ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
9111,-7.856.714.285.714.290,-884.828.571.428.571,-77.26,-911.216.666.666.667,-897.375,-93.71,-84.74,-106.544,-82.58,4.0,7.0,3.0
9113,-74.94,-85.165,-66.07,-88.235,-87.865,-8.740.142.857.142.850,-88.76,-99.226,-967.675,2.0,4.0,3.0
9118,-91.45,-83.75,-9.921.214.285.714.290,-81.75,-964.925,-961.673.214.285.714,-96.175,-101.01,-963.575,3.0,2.0,5.0
9121,-859.571.428.571.428,-88.7,-72.14,-980.933.333.333.333,-91.83,-971.728.571.428.572,-86.415,-103.324,-90.71,3.0,6.0,3.0
9127,-84.38,-8.497.571.428.571.420,-837.314.285.714.286,-85.14,-89.135,-88.2,-92.46,-98.012,-967.925,2.0,3.0,4.0
9129,-88.77,-87.58,-95.08,-82.76,-878.625,-94.4,-92.46,-97.496,-967.925,2.0,3.0,4.0
9134,-79.38,-85.28,-839.914.285.714.286,-82.75,-908.225,-83.32,-92.46,-98.012,-967.925,2.0,3.0,4.0
9142,-79.83,-92.65,-86.5,-980.933.333.333.333,-95.165,-9.567.714.285.714.290,-851.183.333.333.333,-106.544,-86.46,3.0,6.0,3.0
9144,-8.632.357.142.857.140,-90.17,-92.01,-85.01,-908.225,-875.133.333.333.333,-895.783.333.333.333,-93.81,-967.925,2.0,3.0,4.0
9148,-8.792.357.142.857.140,-90.17,-82.0,-85.2,-908.225,-875.141.666.666.667,-895.783.333.333.333,-98.012,-967.925,2.0,3.0,4.0
9157,-8.278.625,-912.657.142.857.143,-84.89,-83.13,-919.475,-84.7,-899.866.666.666.667,-98.012,-987.325,2.0,3.0,4.0
9162,-8.754.214.285.714.270,-98.79,-87.21,-83.51,-89.805,-82.26,-895.783.333.333.333,-98.012,-967.925,2.0,3.0,4.0
9164,-868.560.204.081.633,-89.71,-89.58,-80.51,-908.225,-874.161.904.761.905,-89.18,-98.012,-967.925,2.0,3.0,4.0
9170,-73.39,-90.25,-79.01,-844.542.857.142.857,-919.475,-874.442.857.142.857,-88.68,-98.012,-987.325,2.0,3.0,4.0
9171,-83.900.306.122.449,-8.736.142.857.142.850,-8.772.457.142.857.140,-79.57,-96.35,-8.782.904.761.904.750,-91.375,-98.012,-967.925,2.0,3.0,4.0
9172,-88.335,-91.58,-86.58,-75.135,-908.225,-91.9,-91.375,-98.012,-100.81,2.0,3.0,4.0
9173,-83.51,-8.637.142.857.142.850,-82.07,-76.51,-908.225,-8.782.904.761.904.750,-91.375,-98.012,-967.925,2.0,3.0,4.0
9184,-7.920.714.285.714.290,-8.919.142.857.142.850,-80.01,-86.08,-945.725,-87.66,-893.716.666.666.667,-98.012,-986.525,2.0,3.0,4.0
9185,-76.39,-8.943.428.571.428.560,-82.26,-85.33,-96.72,-874.442.857.142.857,-899.866.666.666.667,-98.012,-986.525,2.0,3.0,4.0
9189,-9.934.714.285.714.290,-875.519.047.619.048,-992.121.428.571.428,-80.88,-98.645,-96.21,-965.633.333.333.333,-101.01,-96.56,3.0,2.0,5.0
9190,-95.15,-923.842.857.142.857,-78.76,-964.233.333.333.333,-101.69,-951.042.857.142.857,-831.183.333.333.333,-106.544,-87.08,3.0,6.0,3.0
9194,-8.045.714.285.714.290,-89.47,-8.580.571.428.571.420,-90.26,-95.965,-88.5,-879.133.333.333.333,-98.32,-986.525,2.0,3.0,4.0
9199,-706.871.428.571.428,-86.45,-7.261.428.571.428.570,-90.76,-85.28,-8.740.142.857.142.850,-88.76,-95.81,-967.675,2.0,4.0,3.0
9205,-95.4,-875.519.047.619.048,-992.121.428.571.428,-87.01,-98.645,-957.244.642.857.143,-965.633.333.333.333,-101.01,-96.56,3.0,2.0,5.0
9211,-815.942.857.142.857,-8.627.142.857.142.850,-8.132.285.714.285.700,-78.32,-95.09,-85.15,-92.46,-98.012,-967.925,2.0,3.0,4.0
9214,-8.119.857.142.857.140,-91.02,-75.45,-86.96,-93.325,-876.342.857.142.857,-81.68,-98.012,-986.525,2.0,3.0,4.0
9218,-81.33,-923.842.857.142.857,-83.01,-964.233.333.333.333,-974.425,-951.042.857.142.857,-84.17,-106.544,-89.33,3.0,6.0,3.0
9220,-82.63,-912.514.285.714.286,-75.75,-89.39,-93.325,-876.342.857.142.857,-891.866.666.666.667,-98.012,-986.525,2.0,3.0,4.0
9222,-994.185.714.285.714,-91.64,-992.121.428.571.428,-77.88,-98.645,-98.72,-965.633.333.333.333,-101.01,-96.56,3.0,2.0,6.0
9223,-996.357.142.857.143,-8.960.619.047.619.040,-981.292.857.142.857,-65.39,-84.73,-87.09,-917.166.666.666.667,-90.834,-96.56,3.0,2.0,6.0
9224,-708.742.857.142.857,-82.94,-72.19,-81.38,-84.78,-872.328.571.428.571,-88.76,-100.104,-968.925,2.0,4.0,3.0
9229,-87.52,-80.57,-79.9,-86.58,-86.71,-87.867.619.047.619,-909.166.666.666.667,-98.012,-967.925,2.0,3.0,4.0
9230,-101.24,-8.879.476.190.476.190,-985.935.714.285.714,-90.01,-98.03,-9.748.303.571.428.560,-965.633.333.333.333,-101.648,-96.56,3.0,2.0,6.0
9231,-77.7,-8.894.714.285.714.290,-65.14,-9.090.333.333.333.330,-84.64,-934.357.142.857.143,-8.283.166.666.666.660,-106.544,-84.58,4.0,7.0,3.0
9232,-90.2,-925.628.571.428.572,-855.328.571.428.571,-964.233.333.333.333,-974.425,-958.557.142.857.143,-84.17,-106.544,-86.52,3.0,6.0,3.0
9235,-75.87,-92.7,-91.45,-90.76,-888.325,-879.657.142.857.143,-891.866.666.666.667,-98.012,-967.175,2.0,4.0,4.0
9241,-8.239.714.285.714.290,-76.95,-80.82,-74.32,-88.335,-87.867.619.047.619,-909.166.666.666.667,-98.012,-967.925,2.0,3.0,4.0
9243,-82.47,-9.059.714.285.714.290,-97.72,-964.233.333.333.333,-964.825,-101.19,-93.75,-106.544,-97.85,3.0,6.0,3.0
9245,-77.89,-854.557.142.857.143,-75.51,-90.02,-854.375,-85.46,-88.76,-100.104,-968.925,2.0,4.0,4.0
9249,-73.71,-8.875.857.142.857.140,-7.636.714.285.714.290,-955.116.666.666.667,-93.03,-932.064.285.714.286,-805.611.111.111.111,-100.428.666.666.667,-939.875,2.0,4.0,3.0
9251,-7.355.571.428.571.420,-86.89,-65.88,-83.25,-86.89,-879.657.142.857.143,-88.125,-98.012,-967.175,2.0,4.0,4.0
9252,-74.01,-80.82,-82.32,-73.76,-88.335,-8.770.619.047.619.040,-909.166.666.666.667,-98.012,-967.925,2.0,3.0,4.0
9258,-73.44,-84.63,-75.13,-82.13,-89.77,-8.795.571.428.571.430,-88.125,-98.012,-967.175,2.0,4.0,4.0
9264,-75.13,-87.18,-7.291.857.142.857.140,-81.63,-93.58,-8.795.571.428.571.430,-88.71,-98.59,-967.175,2.0,4.0,4.0
9266,-101.12,-8.879.476.190.476.190,-97.515,-82.0,-999.125,-94.08,-965.633.333.333.333,-101.648,-96.56,3.0,2.0,6.0
9267,-817.014.285.714.286,-9.059.714.285.714.290,-74.89,-964.233.333.333.333,-96.09,-958.557.142.857.143,-82.31,-106.544,-877.075,4.0,7.0,3.0
9270,-76.2,-9.059.714.285.714.290,-85.89,-964.233.333.333.333,-964.825,-958.557.142.857.143,-74.75,-106.544,-87.02,4.0,7.0,3.0
9273,-101.74,-916.447.619.047.619,-103.33,-86.14,-999.125,-9.801.303.571.428.560,-965.633.333.333.333,-101.744,-96.56,3.0,2.0,6.0
9275,-73.08,-882.042.857.142.857,-76.2,-936.866.666.666.667,-87.44,-934.357.142.857.143,-8.283.166.666.666.660,-106.544,-85.83,4.0,7.0,3.0
9281,-8.343.285.714.285.700,-73.26,-90.33,-86.27,-90.4,-8.593.857.142.857.140,-883.916.666.666.667,-98.012,-967.925,2.0,3.0,4.0
9290,-78.39,-882.042.857.142.857,-707.885.714.285.714,-936.866.666.666.667,-88.83,-93.65,-83.035,-106.544,-87.02,4.0,7.0,3.0
9292,-82.71,-812.028.571.428.571,-819.671.428.571.429,-86.77,-90.4,-8.763.857.142.857.140,-85.93,-98.012,-967.925,2.0,3.0,4.0
9296,-101.145.714.285.714,-927.633.333.333.333,-9.783.642.857.142.850,-84.69,-100.51,-99.92,-92.5,-101.744,-96.56,3.0,2.0,6.0
9299,-82.51,-8.053.142.857.142.850,-77.51,-87.58,-89.9,-86.15,-859.116.666.666.667,-98.012,-967.925,2.0,3.0,4.0
9302,-773.488.571.428.571,-9.059.714.285.714.290,-77.14,-964.233.333.333.333,-97.85,-966.567.857.142.857,-84.17,-106.544,-87.83,3.0,7.0,3.0
9307,-77.95,-9.059.714.285.714.290,-72.26,-964.233.333.333.333,-93.03,-966.567.857.142.857,-84.17,-106.544,-87.96,3.0,7.0,3.0
9311,-83.352,-95.65,-834.525,-964.233.333.333.333,-984.125,-983.875,-83.53,-106.544,-8.976.111.111.111.100,3.0,7.0,3.0
9312,-8.094.285.714.285.710,-78.2,-79.57,-82.82,-89.9,-82.76,-859.116.666.666.667,-98.012,-967.925,2.0,3.0,4.0
9313,-8.094.285.714.285.710,-86.96,-7.969.857.142.857.140,-867.033.333.333.333,-89.9,-8.889.714.285.714.290,-859.116.666.666.667,-98.012,-966.025,2.0,3.0,4.0
9315,-7.544.285.714.285.710,-88.64,-70.45,-964.233.333.333.333,-89.64,-952.039.285.714.286,-837.533.333.333.333,-106.544,-81.27,4.0,7.0,3.0
9319,-80.7,-9.059.714.285.714.290,-81.14,-964.233.333.333.333,-97.958.125,-957.967.857.142.857,-84.17,-106.544,-86.21,3.0,7.0,3.0
9320,-773.488.571.428.571,-94.71,-90.39,-964.233.333.333.333,-96.488.125,-100.87,-84.17,-106.544,-90.08,3.0,7.0,3.0
9321,-101.092.857.142.857,-96.9,-9.855.928.571.428.560,-85.45,-1.004.725,-9.948.571.428.571.430,-101.268.333.333.333,-101.744,-96.92,3.0,2.0,6.0
9324,-68.95,-8.959.571.428.571.430,-7.394.857.142.857.140,-964.233.333.333.333,-89.39,-93.46,-837.533.333.333.333,-106.544,-83.005,4.0,7.0,3.0
9327,-75.08,-95.77,-836.396.428.571.428,-964.233.333.333.333,-97.41,-957.967.857.142.857,-84.17,-106.544,-85.77,3.0,7.0,3.0
9328,-773.488.571.428.571,-102.7,-93.9,-964.233.333.333.333,-96.488.125,-957.967.857.142.857,-84.17,-106.544,-87.83,3.0,7.0,3.0
9329,-775.485.714.285.714,-100.05,-79.36,-92.575,-86.17,-9.291.214.285.714.290,-803.211.111.111.111,-104.27,-96.15,2.0,4.0,3.0
9330,-100.284.285.714.286,-85.76,-989.228.571.428.572,-77.75,-1.004.725,-96.65,-101.268.333.333.333,-101.744,-96.92,3.0,2.0,6.0
9334,-99.16,-892.657.142.857.143,-965.007.142.857.143,-59.83,-943.775,-88.34,-88.13,-85.568,-96.92,3.0,2.0,6.0
9336,-100.284.285.714.286,-9.151.857.142.857.140,-9.703.714.285.714.290,-91.45,-101.93,-993.771.428.571.428,-103.4,-101.744,-96.92,3.0,2.0,5.0
9341,-9.915.285.714.285.700,-9.222.714.285.714.290,-9.703.714.285.714.290,-79.0,-103.39,-997.657.142.857.143,-103.4,-101.744,-96.92,3.0,2.0,5.0
9346,-976.557.142.857.143,-9.065.285.714.285.700,-103.97,-97.46,-96.9,-101.192.857.142.857,-105.435,-101.744,-96.92,3.0,2.0,5.0
9348,-97.94,-98.6,-96.4,-90.795,-97.685,-100.962.857.142.857,-105.435,-102.064,-96.92,3.0,2.0,5.0
9354,-81.65,-800.128.571.428.571,-785.271.428.571.428,-89.08,-89.9,-89.46,-86.37,-98.012,-944.075,2.0,3.0,4.0
9362,-103.01,-822.914.285.714.286,-952.635.714.285.714,-91.64,-97.685,-100.962.857.142.857,-106.07,-102.064,-944.075,2.0,2.0,5.0
9365,-95.29,-8.005.714.285.714.280,-939.935.714.285.714,-89.45,-96.65,-9.979.142.857.142.850,-107.42,-102.064,-944.075,2.0,2.0,5.0
9371,-93.61,-8.006.625,-939.935.714.285.714,-100.17,-97.685,-9.870.142.857.142.850,-106.25,-102.064,-944.075,2.0,2.0,5.0
9372,-995.757.142.857.143,-8.955.142.857.142.850,-965.007.142.857.143,-67.89,-92.785,-81.71,-93.605,-85.44,-96.92,3.0,2.0,6.0
9374,-9.699.642.857.142.850,-8.050.428.571.428.570,-939.935.714.285.714,-90.76,-97.685,-9.870.142.857.142.850,-109.65,-102.064,-944.075,2.0,2.0,5.0
9375,-81.9,-790.114.285.714.286,-71.01,-81.26,-93.09,-889.157.142.857.143,-86.37,-98.012,-944.075,2.0,3.0,4.0
9376,-91.64,-8.050.428.571.428.570,-939.935.714.285.714,-86.76,-97.685,-96.21,-106.07,-102.064,-944.075,2.0,2.0,5.0
9379,-978.121.428.571.429,-79.38,-953.464.285.714.286,-94.89,-97.685,-96.4,-106.07,-102.064,-944.075,2.0,2.0,5.0
9380,-978.121.428.571.429,-785.657.142.857.143,-953.464.285.714.286,-9.452.214.285.714.290,-97.685,-9.890.857.142.857.140,-103.43,-102.064,-944.075,2.0,2.0,5.0
9384,-76.89,-74.64,-7.754.035.714.285.700,-92.575,-844.525,-918.578.571.428.572,-803.211.111.111.111,-102.828,-973.275,2.0,4.0,3.0
9387,-813.271.428.571.428,-72.82,-8.016.285.714.285.700,-890.583.333.333.333,-898.225,-93.96,-86.005,-98.012,-944.075,2.0,3.0,4.0
9390,-9.781.357.142.857.140,-8.955.142.857.142.850,-947.678.571.428.571,-66.27,-901.575,-84.07,-919.533.333.333.333,-82.94,-96.92,3.0,2.0,6.0
9391,-81.225,-79.07,-88.33,-902.266.666.666.667,-898.225,-889.157.142.857.143,-81.68,-98.012,-944.075,2.0,3.0,4.0
9392,-9.368.857.142.857.140,-90.39,-97.97,-86.95,-97.685,-979.685.714.285.714,-106.07,-102.064,-944.075,2.0,2.0,5.0
9393,-9.368.857.142.857.140,-802.714.285.714.286,-99.79,-98.78,-97.685,-979.685.714.285.714,-106.07,-102.064,-944.075,2.0,2.0,5.0
9394,-84.26,-8.197.571.428.571.420,-80.82,-91.58,-925.125,-889.157.142.857.143,-86.005,-98.012,-944.075,2.0,3.0,4.0
9395,-811.485.714.285.714,-89.58,-84.295,-92.58,-925.125,-90.02,-86.005,-98.012,-944.075,2.0,3.0,4.0
9396,-96.84,-804.857.142.857.143,-98.28,-93.2,-97.685,-100.73,-106.07,-102.064,-944.075,2.0,2.0,5.0
9402,-80.14,-7.933.142.857.142.850,-86.83,-95.33,-925.125,-9.054.142.857.142.850,-86.005,-98.012,-944.075,2.0,3.0,4.0
9409,-9.417.857.142.857.140,-77.25,-9.365.428.571.428.560,-89.95,-98.25,-96.71,-104.68,-102.064,-944.075,2.0,2.0,5.0
9414,-92.89,-78.75,-958.685.714.285.714,-88.95,-996.825,-96.33,-103.746.666.666.667,-100.936,-944.075,2.0,2.0,5.0
9419,-88.97,-861.371.428.571.429,-65.83,-92.575,-86.16,-9.166.214.285.714.290,-81.0,-102.828,-978.275,2.0,4.0,3.0
9421,-100.23,-7.944.714.285.714.290,-9.559.857.142.857.140,-86.95,-996.825,-9.657.142.857.142.850,-101.491.666.666.667,-97.82,-944.075,2.0,2.0,5.0
9422,-75.76,-7.632.428.571.428.570,-86.33,-86.96,-86.4,-9.288.285.714.285.700,-872.983.333.333.333,-98.098,-944.075,2.0,3.0,4.0
9423,-100.61,-81.87,-943.814.285.714.286,-101.05,-988.375,-9.617.714.285.714.290,-99.815,-100.936,-944.075,2.0,2.0,5.0
9429,-777.114.285.714.286,-87.59,-775.575,-101.82,-88.47,-91.645,-8.027.944.444.444.450,-102.828,-978.275,2.0,5.0,4.0
9433,-76.51,-7.969.857.142.857.140,-83.95,-84.82,-925.125,-9.288.285.714.285.700,-872.983.333.333.333,-98.098,-944.075,2.0,3.0,4.0
9434,-992.242.857.142.857,-79.5,-9.620.625,-98.78,-988.375,-91.08,-995.066.666.666.667,-101.62,-944.075,2.0,2.0,6.0
9440,-8.963.285.714.285.700,-910.885.714.285.714,-9.172.357.142.857.140,-76.58,-909.375,-86.78,-878.358.333.333.333,-81.828,-96.92,3.0,2.0,6.0
9441,-9.893.428.571.428.560,-95.71,-9.759.142.857.142.850,-91.64,-988.375,-9.785.142.857.142.850,-995.066.666.666.667,-102.212,-944.075,2.0,2.0,6.0
9448,-104.73,-8.718.428.571.428.560,-9.759.142.857.142.850,-104.35,-988.375,-992.328.571.428.571,-99.38,-102.212,-944.075,2.0,2.0,6.0
9450,-8.963.285.714.285.700,-910.885.714.285.714,-9.225.357.142.857.140,-77.33,-909.375,-8.227.428.571.428.570,-91.44,-81.828,-96.92,3.0,2.0,6.0
9452,-73.27,-889.871.428.571.429,-70.77,-93.03,-88.28,-91.645,-8.027.944.444.444.450,-102.828,-978.275,2.0,5.0,4.0
9453,-92.9,-791.585.714.285.714,-90.71,-89.58,-921.975,-906.114.285.714.286,-900.516.666.666.667,-99.034,-944.075,1.0,3.0,5.0
9454,-9.896.142.857.142.850,-81.88,-9.759.142.857.142.850,-94.26,-99.79,-100.36,-99.38,-102.212,-944.075,2.0,2.0,6.0
9455,-9.896.142.857.142.850,-86.37,-9.759.142.857.142.850,-93.2,-988.375,-100.67,-99.38,-102.212,-944.075,2.0,2.0,6.0
9459,-74.35,-90.32,-757.825,-92.552,-87.07,-91.935,-783.566.666.666.667,-102.828,-96.73,2.0,5.0,4.0
9469,-980.257.142.857.143,-92.89,-99.79,-96.27,-988.375,-96.46,-996.416.666.666.667,-102.314,-944.075,2.0,2.0,6.0
9470,-65.33,-89.21,-7.960.178.571.428.570,-914.053.333.333.333,-83.46,-85.47,-8.027.944.444.444.450,-102.828,-94.97,2.0,5.0,4.0
9471,-99.1,-8.597.714.285.714.290,-970.857.142.857.143,-94.64,-988.375,-98.86,-996.416.666.666.667,-102.314,-944.075,2.0,2.0,6.0
9472,-88.9,-79.32,-8.643.714.285.714.270,-86.71,-92.04,-9.020.142.857.142.850,-900.516.666.666.667,-99.034,-944.075,1.0,3.0,5.0
9477,-970.085.714.285.714,-8.542.714.285.714.290,-96.71,-89.51,-102.63,-9.840.285.714.285.700,-996.416.666.666.667,-102.314,-944.075,2.0,2.0,6.0
9481,-970.085.714.285.714,-86.76,-96.71,-91.45,-99.66,-103.27,-999.366.666.666.667,-101.466.666.666.667,-944.075,2.0,2.0,6.0
9484,-970.085.714.285.714,-85.95,-96.71,-90.95,-93.27,-90.95,-999.366.666.666.667,-101.756,-944.075,2.0,2.0,6.0
9485,-77.77,-94.09,-80.14,-914.053.333.333.333,-96.73,-91.645,-803.111.111.111.111,-102.828,-95.695,1.0,5.0,4.0
9491,-76.51,-76.32,-93.71,-93.52,-92.04,-9.020.142.857.142.850,-900.516.666.666.667,-99.034,-944.075,1.0,3.0,5.0
9492,-95.4,-81.19,-980.257.142.857.143,-94.01,-98.35,-97.05,-104.2,-101.806,-944.075,2.0,2.0,6.0
9493,-96.46,-79.25,-978.657.142.857.143,-89.2,-98.35,-97.05,-997.083.333.333.333,-101.806,-944.075,2.0,2.0,6.0
9494,-74.45,-85.33,-748.303.571.428.571,-86.15,-75.15,-91.645,-803.111.111.111.111,-102.828,-95.695,1.0,5.0,4.0
9499,-8.981.142.857.142.850,-90.4,-9.225.357.142.857.140,-85.08,-909.375,-73.33,-884.648.333.333.333,-807.506.666.666.667,-96.92,3.0,2.0,7.0
9504,-971.007.142.857.143,-78.13,-96.71,-90.2,-101.895,-98.22,-101.085,-101.806,-944.075,2.0,3.0,6.0
9513,-8.642.857.142.857.140,-82.01,-884.357.142.857.143,-93.52,-936.175,-9.101.428.571.428.560,-89.93,-99.034,-944.075,1.0,3.0,5.0
9514,-94.95,-8.372.571.428.571.420,-95.27,-908.958.333.333.333,-101.895,-973.835.714.285.714,-98.94,-101.806,-944.075,2.0,3.0,6.0
9518,-99.92,-8.372.571.428.571.420,-953.216.666.666.667,-103.77,-103.71,-973.835.714.285.714,-98.94,-103.63,-944.075,2.0,3.0,6.0
9519,-953.292.857.142.857,-78.25,-953.216.666.666.667,-84.0,-101.66,-973.835.714.285.714,-94.75,-101.806,-944.075,2.0,3.0,6.0
9520,-737.157.142.857.143,-8.794.142.857.142.850,-71.33,-905.566.666.666.667,-92.28,-911.521.428.571.429,-783.527.777.777.778,-102.828,-92.72,1.0,5.0,4.0
9521,-962.192.857.142.857,-73.88,-98.97,-84.76,-101.66,-95.46,-98.94,-101.806,-944.075,2.0,3.0,6.0
9536,-754.828.571.428.571,-8.643.428.571.428.560,-71.02,-908.283.333.333.333,-90.28,-915.314.285.714.286,-81.19,-102.828,-967.175,1.0,5.0,4.0
9540,-8.981.142.857.142.850,-910.232.653.061.225,-9.225.357.142.857.140,-92.84,-909.375,-801.746.428.571.429,-884.648.333.333.333,-77.94,-96.92,3.0,2.0,7.0
9542,-94.27,-66.32,-89.46,-936.866.666.666.667,-947.625,-87.15,-90.0,-99.034,-944.075,1.0,3.0,5.0
9543,-89.02,-769.042.857.142.857,-8.571.285.714.285.700,-936.866.666.666.667,-947.625,-897.132.142.857.143,-90.0,-99.034,-944.075,1.0,3.0,5.0
9545,-8.981.142.857.142.850,-94.15,-9.225.357.142.857.140,-91.78,-909.375,-801.746.428.571.429,-884.648.333.333.333,-807.506.666.666.667,-96.92,3.0,2.0,7.0
9549,-8.981.142.857.142.850,-91.4,-9.225.357.142.857.140,-93.03,-909.375,-80.653.373.015.873,-884.648.333.333.333,-82.94,-96.92,3.0,2.0,7.0
9552,-75.43,-79.27,-722.057.142.857.143,-87.9,-77.27,-94.59,-842.116.666.666.667,-102.828,-97.22,1.0,5.0,4.0
9553,-8.981.142.857.142.850,-89.34,-9.225.357.142.857.140,-89.59,-909.375,-70.83,-884.648.333.333.333,-807.506.666.666.667,-96.92,3.0,2.0,7.0
9556,-81.01,-80.7,-794.407.142.857.143,-931.466.666.666.667,-947.625,-897.132.142.857.143,-905.533.333.333.333,-99.034,-944.075,1.0,3.0,5.0
9558,-8.981.142.857.142.850,-92.34,-9.225.357.142.857.140,-91.965,-909.375,-81.465,-92.0,-817.266.666.666.667,-96.92,3.0,2.0,7.0
9562,-8.981.142.857.142.850,-85.14,-9.225.357.142.857.140,-84.52,-909.375,-78.813.373.015.873,-870.581.666.666.667,-81.07,-96.92,3.0,2.0,7.0
9564,-8.981.142.857.142.850,-8.957.612.244.897.950,-9.225.357.142.857.140,-92.4,-909.375,-78.813.373.015.873,-870.581.666.666.667,-81.32,-96.92,3.0,2.0,7.0
9566,-83.26,-745.251.904.761.905,-82.45,-93.83,-941.525,-919.132.142.857.143,-92.38,-98.898,-944.075,1.0,4.0,5.0
9568,-77.19,-8.799.857.142.857.140,-75.59,-93.28,-71.27,-919.157.142.857.143,-842.116.666.666.667,-102.828,-97.22,1.0,5.0,4.0
9571,-833.925,-72.848,-84.244,-905.808.333.333.333,-92.71,-899.125,-905.533.333.333.333,-101.46,-944.075,1.0,4.0,5.0
9575,-93.02,-7.615.333.333.333.330,-91.645,-93.895,-941.525,-88.4,-905.533.333.333.333,-98.898,-944.075,1.0,4.0,5.0
9582,-892.671.428.571.429,-864.993.142.857.143,-9.225.357.142.857.140,-94.4,-909.375,-819.026.587.301.587,-870.581.666.666.667,-787.645,-96.92,3.0,2.0,7.0
9587,-892.671.428.571.429,-914.228.571.428.572,-98.16,-98.16,-909.375,-8.760.642.857.142.850,-870.581.666.666.667,-82.304,-96.92,3.0,3.0,7.0
9590,-88.97,-93.41,-9.225.357.142.857.140,-94.78,-909.375,-846.365.873.015.873,-870.581.666.666.667,-79.366,-96.92,3.0,3.0,7.0
9591,-892.671.428.571.429,-93.41,-9.225.357.142.857.140,-87.34,-909.375,-846.365.873.015.873,-870.581.666.666.667,-77.19,-96.92,3.0,3.0,7.0
9594,-892.671.428.571.429,-91.65,-9.225.357.142.857.140,-92.34,-93.385,-899.992.857.142.857,-894.108.333.333.333,-84.13,-96.92,3.0,3.0,6.0
9601,-892.671.428.571.429,-86.4,-9.225.357.142.857.140,-9.150.380.952.380.950,-909.375,-67.83,-870.581.666.666.667,-778.885,-96.92,3.0,3.0,7.0
9602,-92.72,-95.84,-9.225.357.142.857.140,-9.080.464.285.714.290,-909.375,-831.001.587.301.587,-870.581.666.666.667,-778.885,-96.92,3.0,3.0,7.0
9603,-90.22,-82.89,-9.225.357.142.857.140,-926.396.428.571.428,-909.375,-831.001.587.301.587,-870.581.666.666.667,-787.645,-96.92,3.0,3.0,7.0
9604,-92.83,-7.683.571.428.571.420,-961.230.952.380.952,-96.04,-101.66,-9.603.857.142.857.140,-954.916.666.666.667,-101.288,-944.075,2.0,3.0,6.0
9605,-92.83,-813.185.714.285.714,-961.230.952.380.952,-90.59,-101.66,-96.905,-99.53,-101.288,-944.075,2.0,3.0,6.0
9609,-90.545,-85.9,-9.225.357.142.857.140,-946.783.333.333.333,-93.385,-87.84,-899.425,-85.742,-946.125,3.0,3.0,6.0
9613,-892.671.428.571.429,-87.59,-9.225.357.142.857.140,-85.4,-909.375,-846.365.873.015.873,-870.581.666.666.667,-76.792,-96.92,3.0,3.0,7.0
9614,-892.671.428.571.429,-86.09,-9.225.357.142.857.140,-928.858.333.333.333,-909.375,-831.001.587.301.587,-88.5,-74.69,-96.92,3.0,3.0,7.0
9615,-892.671.428.571.429,-81.89,-9.225.357.142.857.140,-96.35,-909.375,-831.001.587.301.587,-870.581.666.666.667,-762.145,-96.92,3.0,3.0,7.0
9616,-7.689.571.428.571.420,-8.953.714.285.714.290,-765.628.571.428.571,-918.083.333.333.333,-82.23,-9.076.142.857.142.850,-109.76,-114.42,-97.22,1.0,5.0,4.0
9621,-929.725,-7.892.142.857.142.850,-9.311.380.952.380.950,-95.4,-1.009.825,-97.39,-954.916.666.666.667,-100.41,-944.075,2.0,3.0,6.0
9622,-9.284.142.857.142.850,-7.550.571.428.571.420,-9.307.595.238.095.240,-90.65,-101.66,-97.39,-954.916.666.666.667,-101.288,-944.075,2.0,3.0,6.0
9627,-912.678.571.428.571,-8.781.857.142.857.140,-9.225.357.142.857.140,-966.816.666.666.667,-93.385,-84.58,-900.783.333.333.333,-80.44,-946.125,2.0,3.0,6.0
9633,-9.391.928.571.428.560,-8.447.142.857.142.850,-95.207.380.952.381,-99.17,-1.013.125,-958.078.571.428.572,-101.92,-101.288,-944.075,2.0,3.0,6.0
9635,-9.527.928.571.428.560,-8.499.571.428.571.420,-95.91,-95.48,-103.015,-93.34,-932.316.666.666.667,-8.500.399.999.999.990,-944.075,2.0,3.0,6.0
9637,-9.527.928.571.428.560,-8.781.857.142.857.140,-941.016.666.666.667,-959.816.666.666.666,-103.015,-96.79,-900.783.333.333.333,-8.500.399.999.999.990,-946.125,2.0,3.0,6.0
9638,-9.457.642.857.142.850,-8.781.857.142.857.140,-9.422.214.285.714.290,-97.6,-103.015,-91.35,-900.783.333.333.333,-8.500.399.999.999.990,-946.125,2.0,3.0,6.0
9640,-795.385.714.285.714,-95.4,-87.84,-920.383.333.333.333,-872.975,-89.94,-837.116.666.666.667,-104.266,-98.74,1.0,5.0,4.0
9641,-806.075,-8.986.857.142.857.140,-818.317.619.047.619,-92.59,-96.995,-953.875,-888.766.666.666.667,-103.0,-94.72,1.0,4.0,5.0
9643,-816.875,-81.83,-81.134.619.047.619,-95.4,-964.925,-102.13,-901.566.666.666.667,-100.98,-944.075,1.0,4.0,5.0
9644,-816.875,-81.77,-817.510.476.190.476,-943.518.055.555.556,-966.925,-940.532.142.857.143,-97.01,-100.98,-944.075,1.0,4.0,5.0
9645,-77.08,-96.29,-832.596.190.476.191,-91.84,-97.79,-940.532.142.857.143,-905.533.333.333.333,-99.536,-944.075,1.0,4.0,5.0
