,Unnamed: 0,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,num_lat_bts,num_long_bts
2300,2300,7675,-89.13142857142859,-86.97285714285721,-89.5042857142857,-60.23,-78.92,-92.24,-88.9166666666667,-93.336,-97.255,4.0,4.0,1.0,-8.052489999999999,-34.94845
2301,2301,7680,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,1.0,4.0,-8.055605,-34.951728
2302,2302,7681,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0,5.0,5.0,1.0,-8.055684,-34.951331
2303,2303,7682,-102.61,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,4.0,2.0,4.0,-8.055506,-34.951693
2304,2304,7690,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.09,-115.0,5.0,1.0,4.0,-8.055833999999999,-34.951362
2305,2305,7692,-83.56928571428571,-99.4125,-81.27285714285709,-99.8383333333333,-94.41375,-94.0435714285714,-83.84888888888891,-98.5686666666667,-94.14,4.0,2.0,4.0,-8.05064,-34.95492
2306,2306,7695,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-96.904,-115.0,4.0,2.0,4.0,-8.055833999999999,-34.951362
2307,2307,7700,-98.748,-106.79,-98.396,-96.36,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,4.0,2.0,4.0,-8.055494,-34.951316
2308,2308,7702,-87.43857142857142,-79.05428571428571,-83.2,-94.83,-93.6175,-91.01428571428568,-90.0516666666667,-99.034,-94.4075,4.0,1.0,4.0,-8.047130000000001,-34.950590000000005
2309,2309,7706,-103.976666666667,-115.0,-102.08,-115.0,-99.675,-101.26,-96.98,-99.5725,-115.0,4.0,1.0,4.0,-8.055506,-34.951693
2310,2310,7708,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,4.0,1.0,4.0,-8.055784,-34.951608
2311,2311,7710,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,4.0,4.0,1.0,-8.055605,-34.951728
2312,2312,7717,-88.41714285714279,-96.38,-89.90714285714279,-94.85,-90.1225,-94.6242857142857,-82.1766666666667,-74.39,-93.745,4.0,1.0,4.0,-8.05543,-34.95371
2313,2313,7722,-100.36,-91.51857142857142,-102.25,-85.01,-99.9375,-99.48571428571432,-103.146666666667,-101.744,-96.92,4.0,1.0,4.0,-8.04815,-34.94715
2314,2314,7724,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-80.12,-78.9842857142857,-115.0,4.0,4.0,2.0,-8.055684,-34.951331
2315,2315,7726,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,4.0,2.0,4.0,-8.055605,-34.951728
2316,2316,7731,-109.088333333333,-107.2,-107.01,-109.0225,-105.637142857143,-103.741428571429,-104.68,-102.61,-115.0,5.0,6.0,1.0,-8.05538,-34.951736
2317,2317,7732,-88.15285714285709,-97.42,-90.05,-98.54,-98.52,-93.4214285714286,-69.7133333333333,-95.63,-86.43,4.0,1.0,4.0,-8.05182,-34.95743
2318,2318,7745,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,4.0,1.0,4.0,-8.055684,-34.951331
2319,2319,7747,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571428,-93.86,-115.0,4.0,1.0,4.0,-8.055605,-34.951728
2320,2320,7748,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,4.0,1.0,4.0,-8.055786,-34.951505
2321,2321,7749,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,5.0,0.0,5.0,-8.055605,-34.951728
2322,2322,7751,-85.58,-96.2,-92.0042857142857,-98.2166666666667,-94.65,-94.8442857142857,-79.065,-68.664,-92.59,4.0,1.0,4.0,-8.05563,-34.95405
2323,2323,7754,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,4.0,4.0,2.0,-8.055833999999999,-34.951362
2324,2324,7755,-104.05,-96.4985714285714,-86.38,-99.12,-95.3975,-95.0471428571428,-95.3966666666667,-99.1,-97.5525,4.0,1.0,4.0,-8.05315,-34.95394
2325,2325,7756,-83.9057142857143,-99.6357142857143,-84.0885714285714,-98.22,-100.225,-88.2328571428571,-77.0666666666667,-89.444,-58.21,4.0,1.0,4.0,-8.0542,-34.9595
2326,2326,7758,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-96.28714285714292,-99.255,-96.35,-115.0,4.0,1.0,4.0,-8.055833999999999,-34.951362
2327,2327,7762,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-94.6175,-115.0,4.0,5.0,1.0,-8.055506,-34.951693
2328,2328,7764,-98.748,-99.67,-98.61,-99.37,-89.4275,-86.96,-100.03,-99.21,-115.0,4.0,1.0,4.0,-8.055494,-34.951316
2329,2329,7768,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,6.0,1.0,-8.055786,-34.951505
2330,2330,7770,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-84.59666666666669,-79.45,-115.0,4.0,1.0,4.0,-8.055684,-34.951331
2331,2331,7772,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,4.0,1.0,4.0,-8.055494,-34.951316
2332,2332,7774,-115.0,-115.0,-115.0,-115.0,-95.58,-94.59,-90.9133333333333,-78.2614285714286,-115.0,5.0,6.0,1.0,-8.055684,-34.951331
2333,2333,7778,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-81.58,-78.2614285714286,-115.0,4.0,5.0,1.0,-8.055684,-34.951331
2334,2334,7780,-106.07,-115.0,-106.67,-104.161666666667,-95.16,-95.5,-98.79,-95.9516666666667,-115.0,5.0,7.0,1.0,-8.055424,-34.951597
2335,2335,7791,-95.46,-83.69285714285719,-97.27,-90.01,-98.8375,-96.81571428571432,-99.815,-100.936,-94.4075,4.0,4.0,2.0,-8.0476,-34.94758
2336,2336,7792,-92.87619047619047,-98.7371428571429,-83.7,-101.237857142857,-101.18,-95.78,-79.15333333333331,-83.47399999999998,-93.28,4.0,1.0,4.0,-8.05448,-34.95603
2337,2337,7793,-89.9357142857143,-99.21,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-68.5,-88.874,-71.33,5.0,6.0,1.0,-8.05418,-34.95762
2338,2338,7796,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-90.7,-115.0,5.0,0.0,5.0,-8.055605,-34.951728
2339,2339,7797,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.8271428571429,-90.7,-115.0,5.0,7.0,1.0,-8.055605,-34.951728
2340,2340,7798,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571428,-93.86,-115.0,4.0,4.0,2.0,-8.055605,-34.951728
2341,2341,7799,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-94.5183333333333,-115.0,4.0,4.0,2.0,-8.055424,-34.951597
2342,2342,7800,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.02285714285708,-89.625,-115.0,4.0,1.0,4.0,-8.055605,-34.951728
2343,2343,7807,-98.748,-99.67,-98.61,-95.79,-89.6,-90.39125,-100.03,-99.21,-115.0,5.0,0.0,5.0,-8.055494,-34.951316
2344,2344,7814,-89.18,-102.27,-89.75142857142859,-102.02,-100.9,-97.1385714285714,-102.13,-99.576,-97.765,4.0,4.0,2.0,-8.05285,-34.95346
2345,2345,7819,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,4.0,4.0,2.0,-8.055784,-34.951608
2346,2346,7821,-84.11,-93.4528571428571,-94.1,-92.85,-90.33,-96.92,-89.5566666666667,-97.572,-95.605,4.0,5.0,1.0,-8.05211,-34.95332
2347,2347,7823,-89.9357142857143,-99.21,-90.27285714285708,-103.375833333333,-101.565,-95.2242857142857,-65.75,-88.874,-76.33,4.0,4.0,2.0,-8.054110000000001,-34.95751
2348,2348,7824,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,4.0,4.0,2.0,-8.055424,-34.951597
2349,2349,7826,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,0.0,5.0,-8.055684,-34.951331
2350,2350,7828,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,4.0,5.0,1.0,-8.055424,-34.951597
2351,2351,7829,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,4.0,5.0,1.0,-8.055786,-34.951505
2352,2352,7838,-92.34714285714291,-99.0457142857143,-92.73,-99.5566666666667,-90.19,-93.6985714285714,-74.88,-77.44,-84.09,4.0,4.0,2.0,-8.05659,-34.9559
2353,2353,7853,-109.088333333333,-107.2,-107.148571428571,-109.0225,-105.637142857143,-103.741428571429,-104.68,-102.61,-115.0,4.0,5.0,1.0,-8.05538,-34.951736
2354,2354,7859,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,4.0,4.0,2.0,-8.055784,-34.951608
2355,2355,7864,-109.088333333333,-107.2,-107.148571428571,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,4.0,4.0,2.0,-8.05538,-34.951736
2356,2356,7868,-76.7942857142857,-96.16357142857142,-79.4914285714286,-99.92,-95.93,-92.8842857142857,-80.0516666666667,-101.172666666667,-97.48,4.0,5.0,1.0,-8.04905,-34.95445
2357,2357,7871,-91.44714285714292,-81.48,-92.29428571428568,-93.0216666666667,-79.3775,-60.48,-90.2566666666667,-90.5772727272727,-95.8575,5.0,0.0,5.0,-8.05935,-34.94614
2358,2358,7874,-86.99,-92.9457142857143,-87.05,-97.56,-68.8,-81.94285714285719,-94.0333333333333,-85.59,-96.2325,5.0,0.0,5.0,-8.05847,-34.94977
2359,2359,7875,-109.088333333333,-107.2,-107.148571428571,-108.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,0.0,5.0,-8.05538,-34.951736
2360,2360,7876,-105.63,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,4.0,1.0,4.0,-8.055784,-34.951608
2361,2361,7877,-85.77,-80.76,-78.32,-87.6816666666667,-89.8225,-88.9157142857143,-83.43,-98.012,-94.4075,5.0,0.0,5.0,-8.047989999999999,-34.95067
2362,2362,7881,-109.088333333333,-107.2,-107.01,-108.43,-105.25,-103.524285714286,-104.68,-102.96,-115.0,4.0,4.0,2.0,-8.05538,-34.951736
2363,2363,7882,-106.07,-115.0,-106.67,-104.161666666667,-97.2814285714286,-93.39,-96.00714285714292,-95.655,-115.0,5.0,0.0,5.0,-8.055424,-34.951597
2364,2364,7884,-115.0,-115.0,-115.0,-115.0,-92.52,-94.59,-83.0766666666667,-78.2614285714286,-115.0,4.0,5.0,1.0,-8.055684,-34.951331
2365,2365,7889,-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,4.0,0.0,5.0,-8.055506,-34.951693
2366,2366,7893,-88.92142857142859,-95.0771428571428,-84.6728571428571,-82.34,-86.35,-89.3942857142857,-90.12,-94.758,-95.1975,4.0,1.0,4.0,-8.05112,-34.95302
2367,2367,7894,-98.748,-97.35,-99.592,-97.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,4.0,5.0,1.0,-8.055494,-34.951316
2368,2368,7897,-103.705,-110.425,-107.381666666667,-110.33,-97.22,-93.02,-98.33,-99.005,-115.0,4.0,0.0,5.0,-8.055786,-34.951505
2369,2369,7898,-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,4.0,1.0,4.0,-8.055506,-34.951693
2370,2370,7899,-98.748,-98.16,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,4.0,0.0,5.0,-8.055494,-34.951316
2371,2371,7903,-83.95,-90.83,-80.02857142857141,-94.27,-93.79,-92.71,-84.0633333333333,-102.688,-76.96,4.0,5.0,1.0,-8.04926,-34.95978
2372,2372,7909,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-84.2033333333333,-78.2614285714286,-115.0,4.0,0.0,5.0,-8.055684,-34.951331
2373,2373,7913,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,4.0,0.0,5.0,-8.055784,-34.951608
2374,2374,7918,-94.4,-96.2,-92.14857142857142,-96.91,-92.65,-92.6714285714286,-78.6366666666667,-68.34,-95.665,4.0,5.0,1.0,-8.05562,-34.95424000000001
2375,2375,7919,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,4.0,5.0,1.0,-8.055786,-34.951505
2376,2376,7921,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,4.0,0.0,5.0,-8.055605,-34.951728
2377,2377,7924,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.9533333333333,-78.2614285714286,-115.0,5.0,7.0,1.0,-8.055684,-34.951331
2378,2378,7925,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,4.0,4.0,2.0,-8.055784,-34.951608
2379,2379,7927,-98.748,-106.79,-98.61,-95.04,-89.395,-91.7071428571428,-99.24,-95.785,-115.0,4.0,1.0,4.0,-8.055494,-34.951316
2380,2380,7928,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5566666666667,-115.0,4.0,5.0,1.0,-8.055424,-34.951597
2381,2381,7936,-98.748,-97.35,-99.592,-96.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,4.0,1.0,5.0,-8.055494,-34.951316
2382,2382,7938,-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-93.9433333333333,-98.2514285714286,-97.455,-115.0,5.0,0.0,5.0,-8.055424,-34.951597
2383,2383,7947,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,4.0,4.0,2.0,-8.055784,-34.951608
2384,2384,7948,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,4.0,4.0,2.0,-8.055784,-34.951608
2385,2385,7951,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,4.0,1.0,5.0,-8.055684,-34.951331
2386,2386,7954,-92.87619047619047,-98.7371428571429,-82.2,-101.6425,-101.5175,-95.78,-81.62,-87.92,-89.33,4.0,1.0,4.0,-8.0545,-34.95601
2387,2387,7955,-106.07,-115.0,-106.67,-104.161666666667,-96.90285714285709,-93.4516666666667,-96.1257142857143,-95.3516666666667,-115.0,4.0,5.0,1.0,-8.055424,-34.951597
2388,2388,7957,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-100.12,-99.84,-94.665,-115.0,4.0,1.0,4.0,-8.05538,-34.951736
2389,2389,7958,-83.85428571428571,-78.29,-85.8257142857143,-81.04,-70.955,-59.11,-85.59,-88.242,-97.255,4.0,1.0,5.0,-8.05558,-34.94654
2390,2390,7959,-89.82600000000002,-91.4907142857143,-92.43,-80.98,-81.1825,-87.12,-89.7133333333333,-88.816,-96.3725,4.0,1.0,5.0,-8.05437,-34.9495
2391,2391,7963,-91.2185714285714,-91.4785714285714,-91.9266666666666,-89.09,-87.40625,-78.4,-88.63,-90.598,-95.73,4.0,1.0,4.0,-8.05642,-34.95071
2392,2392,7964,-88.36,-91.0428571428572,-90.05142857142859,-69.13,-93.89,-82.86,-91.5933333333333,-92.182,-97.6,4.0,1.0,4.0,-8.05178,-34.94875
2393,2393,7965,-101.82,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,4.0,1.0,5.0,-8.055506,-34.951693
2394,2394,7969,-89.7971428571429,-88.84,-89.33714285714291,-73.78,-85.495,-82.9971428571428,-92.95,-94.252,-97.6,4.0,1.0,4.0,-8.05172,-34.94891
2395,2395,7972,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.785,-115.0,4.0,1.0,5.0,-8.055506,-34.951693
2396,2396,7981,-90.64,-90.7,-70.44,-91.45,-86.315,-94.7414285714286,-87.7583333333333,-96.096,-95.605,4.0,1.0,5.0,-8.051910000000001,-34.95308
2397,2397,7986,-98.748,-99.67,-98.61,-98.24,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,4.0,1.0,4.0,-8.055494,-34.951316
2398,2398,7988,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-102.12,-115.0,4.0,1.0,4.0,-8.055786,-34.951505
2399,2399,8000,-97.7366666666667,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,4.0,1.0,4.0,-8.055506,-34.951693
2400,2400,8001,-90.56,-91.8871428571429,-90.29523809523808,-90.34,-82.32375,-83.4947619047619,-89.06,-79.76,-96.3725,4.0,1.0,4.0,-8.05535,-34.9508
2401,2401,8011,-98.748,-99.67,-98.61,-94.85,-92.6675,-85.5771428571428,-100.03,-96.665,-115.0,4.0,1.0,4.0,-8.055494,-34.951316
2402,2402,8026,-91.22714285714292,-93.97,-91.6666666666667,-92.34,-84.09,-90.72,-88.7641666666667,-84.508,-96.3725,4.0,1.0,4.0,-8.05535,-34.95028
2403,2403,8027,-101.643333333333,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,4.0,1.0,4.0,-8.055506,-34.951693
2404,2404,8028,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.41,-78.2614285714286,-115.0,4.0,1.0,4.0,-8.055684,-34.951331
2405,2405,8029,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,4.0,1.0,5.0,-8.055784,-34.951608
2406,2406,8039,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.83166666666669,-115.0,4.0,1.0,4.0,-8.055605,-34.951728
2407,2407,8046,-86.3442857142857,-99.5742857142857,-85.67714285714291,-94.765,-100.225,-84.6542857142857,-87.24,-85.38,-73.08,4.0,4.0,1.0,-8.055760000000001,-34.9589
2408,2408,8047,-98.748,-106.79,-98.396,-95.54,-89.395,-91.3314285714286,-100.03,-95.785,-115.0,4.0,1.0,4.0,-8.055494,-34.951316
2409,2409,8051,-95.48,-94.94,-90.7971428571429,-60.27,-75.7875,-79.2528571428571,-91.08166666666668,-98.048,-97.6,4.0,1.0,4.0,-8.05188,-34.947720000000004
2410,2410,8059,-107.65,-115.0,-98.56,-115.0,-100.89,-97.84571428571432,-99.255,-99.588,-115.0,4.0,1.0,4.0,-8.055833999999999,-34.951362
2411,2411,8061,-98.748,-99.67,-98.61,-97.24,-92.8375,-90.7471428571428,-100.03,-99.21,-115.0,4.0,1.0,4.0,-8.055494,-34.951316
2412,2412,8066,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,4.0,4.0,1.0,-8.055605,-34.951728
2413,2413,8067,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,4.0,1.0,4.0,-8.05538,-34.951736
2414,2414,8068,-89.7971428571429,-91.28,-89.4642857142857,-74.97,-85.6,-84.85285714285709,-91.2616666666667,-94.8,-97.6,4.0,1.0,4.0,-8.0517,-34.94906
2415,2415,8069,-95.0828571428572,-97.10285714285708,-94.1228571428571,-96.4766666666667,-86.89,-90.45,-82.285,-66.626,-91.1425,4.0,1.0,5.0,-8.05556,-34.95505
2416,2416,8077,-90.01428571428568,-90.92,-93.35,-69.22,-89.46,-83.2014285714286,-91.12,-94.8,-97.6,4.0,0.0,5.0,-8.05209,-34.94932
2417,2417,8080,-95.0828571428572,-97.10285714285708,-93.2214285714286,-97.48,-89.2275,-88.71142857142858,-82.285,-67.86399999999999,-91.66,4.0,2.0,4.0,-8.05557,-34.95508
2418,2418,8085,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-82.28,-115.0,5.0,7.0,1.0,-8.055605,-34.951728
2419,2419,8097,-106.07,-115.0,-106.67,-104.161666666667,-98.5742857142857,-95.5,-98.2485714285714,-96.7116666666667,-115.0,4.0,5.0,1.0,-8.055424,-34.951597
2420,2420,8105,-90.7714285714286,-92.34571428571432,-91.6666666666667,-94.53,-85.015,-83.97428571428571,-93.4533333333333,-88.046,-96.3725,4.0,2.0,3.0,-8.055769999999999,-34.95062
2421,2421,8106,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-89.09,-115.0,4.0,2.0,3.0,-8.055605,-34.951728
2422,2422,8107,-115.0,-115.0,-115.0,-115.0,-95.58,-94.59,-90.9133333333333,-78.2614285714286,-115.0,4.0,1.0,5.0,-8.055684,-34.951331
2423,2423,8108,-98.748,-99.67,-98.61,-97.55,-92.6675,-85.5771428571428,-100.03,-97.67,-115.0,5.0,7.0,1.0,-8.055494,-34.951316
2424,2424,8109,-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-103.06,-103.19,-103.5,-115.0,4.0,5.0,1.0,-8.05538,-34.951736
2425,2425,8111,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-94.0242857142857,-108.12,4.0,3.0,3.0,-8.055784,-34.951608
2426,2426,8121,-101.145714285714,-90.8590476190476,-97.83642857142858,-85.7,-100.51,-102.51,-96.5633333333333,-101.744,-96.56,4.0,3.0,3.0,-8.04829,-34.94693
2427,2427,8123,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0,4.0,1.0,5.0,-8.055684,-34.951331
2428,2428,8124,-100.792857142857,-91.6447619047619,-97.83642857142858,-81.0,-99.9125,-91.7,-96.5633333333333,-101.744,-96.56,4.0,5.0,1.0,-8.04837,-34.94696
2429,2429,8125,-87.64142857142859,-96.3728571428571,-84.32428571428571,-99.9116666666667,-96.9575,-91.4485714285714,-83.2516666666667,-98.266,-78.38,4.0,4.0,2.0,-8.05143,-34.95835
2430,2430,8127,-90.4728571428572,-99.2842857142857,-91.76428571428568,-104.89,-92.8475,-95.2528571428571,-87.3566666666667,-74.452,-81.54,4.0,3.0,3.0,-8.05627,-34.95704
2431,2431,8129,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,4.0,1.0,5.0,-8.055684,-34.951331
2432,2432,8131,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-98.33,-99.005,-115.0,4.0,1.0,5.0,-8.055786,-34.951505
2433,2433,8137,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,4.0,1.0,5.0,-8.055506,-34.951693
2434,2434,8138,-98.748,-98.16,-99.592,-102.59,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,4.0,1.0,5.0,-8.055494,-34.951316
2435,2435,8142,-103.705,-110.425,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-99.005,-115.0,3.0,3.0,3.0,-8.055786,-34.951505
2436,2436,8143,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,4.0,1.0,5.0,-8.055786,-34.951505
2437,2437,8146,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-98.9828571428571,-99.43285714285707,-97.1633333333333,-115.0,4.0,1.0,5.0,-8.055424,-34.951597
2438,2438,8148,-103.436666666667,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.32,-115.0,4.0,1.0,5.0,-8.055506,-34.951693
2439,2439,8153,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,4.0,1.0,5.0,-8.055506,-34.951693
2440,2440,8157,-90.9914285714286,-91.4907142857143,-90.54857142857142,-84.79,-82.4975,-95.24,-87.7333333333333,-94.6,-96.72,4.0,5.0,1.0,-8.05419,-34.94939
2441,2441,8158,-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,4.0,4.0,1.0,-8.055424,-34.951597
2442,2442,8159,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428572,-93.4516666666667,-96.1257142857143,-95.4766666666667,-115.0,3.0,3.0,2.0,-8.055424,-34.951597
2443,2443,8160,-83.64,-85.83,-89.02,-93.8533333333333,-94.7625,-86.27,-90.0,-99.034,-94.4075,3.0,3.0,2.0,-8.04696,-34.950590000000005
2444,2444,8168,-88.98,-89.24285714285709,-91.95,-54.33,-77.21,-73.19714285714291,-87.8933333333333,-96.138,-97.6,3.0,3.0,2.0,-8.05216,-34.947520000000004
2445,2445,8170,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,4.0,1.0,5.0,-8.055784,-34.951608
2446,2446,8171,-96.20142857142858,-100.04,-94.14714285714292,-99.54,-89.35,-90.0828571428572,-93.2866666666667,-79.992,-96.7625,4.0,1.0,5.0,-8.05518,-34.95243
2447,2447,8180,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,4.0,1.0,5.0,-8.055684,-34.951331
2448,2448,8183,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,4.0,4.0,1.0,-8.055833999999999,-34.951362
2449,2449,8185,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-98.7875,-115.0,4.0,1.0,4.0,-8.055506,-34.951693
2450,2450,8186,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,4.0,1.0,4.0,-8.055506,-34.951693
2451,2451,8187,-98.748,-97.35,-99.592,-98.49,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,4.0,1.0,5.0,-8.055494,-34.951316
2452,2452,8188,-108.21,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,4.0,1.0,5.0,-8.055506,-34.951693
2453,2453,8193,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-84.59666666666669,-78.2614285714286,-115.0,4.0,1.0,5.0,-8.055684,-34.951331
2454,2454,8196,-89.75857142857141,-89.34571428571432,-88.89857142857142,-52.98,-75.67,-77.71428571428571,-89.9066666666667,-95.512,-97.6,5.0,7.0,1.0,-8.05225,-34.94728
2455,2455,8198,-100.4,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-101.07,-115.0,4.0,1.0,4.0,-8.055506,-34.951693
2456,2456,8200,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,4.0,1.0,5.0,-8.055424,-34.951597
2457,2457,8201,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-97.81,-115.0,4.0,1.0,5.0,-8.055833999999999,-34.951362
2458,2458,8203,-80.96,-93.1657142857143,-80.6228571428571,-98.0933333333333,-93.4675,-96.34714285714291,-82.75,-102.228666666667,-87.58,4.0,1.0,5.0,-8.04872,-34.95798
