,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
2488,8294,,,,-97.81,-764.875,,,-85.84,-962.325,4.0,6.0,1.0
2489,8299,,-92.3,,-95.505,-82.55,-74.67,-92.23,-82.53,-958.575,4.0,1.0,4.0
2490,8300,-95.27,-74.32,,-89.27,-921.975,-95.27,,-99.034,-944.075,4.0,1.0,5.0
2491,8302,,-107.2,,,,-102.9,-104.425,-105.125,-115.0,4.0,1.0,4.0
2492,8316,,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,4.0,2.0,4.0
2493,8317,,,,-94.59,-93.385,-94.09,,-91.32,-946.125,4.0,1.0,5.0
2494,8318,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-100.394,-115.0,5.0,7.0,1.0
2495,8323,-106.07,-115.0,-106.67,,,-93.39,,-94.99,-115.0,4.0,2.0,4.0
2496,8324,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,4.0,2.0,4.0
2497,8325,,,,-91.4,-909.375,,,-800.905,-96.92,4.0,2.0,4.0
2498,8330,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,4.0,2.0,4.0
2499,8332,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,4.0,2.0,4.0
2500,8333,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-87.97,,-115.0,4.0,0.0,5.0
2501,8334,-103.04,-115.0,-98.56,-115.0,-933.725,,-99.255,-93.434,-115.0,4.0,2.0,4.0
2502,8336,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,,,-115.0,5.0,7.0,1.0
2503,8344,,-107.2,,,,,-104.68,-106.02,-115.0,4.0,2.0,4.0
2504,8346,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,3.0,2.0,4.0
2505,8347,-98.748,-99.67,-98.61,-97.86,-928.375,,-100.03,-95.25,-115.0,3.0,2.0,4.0
2506,8354,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,3.0,2.0,4.0
2507,8362,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.714,-115.0,4.0,0.0,5.0
2508,8365,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,4.0,6.0,1.0
2509,8368,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,4.0,1.0,5.0
2510,8370,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-961.375,-115.0,3.0,2.0,4.0
2511,8373,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-917.975,-115.0,3.0,2.0,4.0
2512,8375,,,-92.62,-98.32,-918.025,,,,-903.025,3.0,2.0,4.0
2513,8377,-100.83,-115.0,-98.56,-115.0,,-95.83,-99.255,-96.35,-115.0,3.0,2.0,4.0
2514,8381,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-987.875,-115.0,4.0,1.0,5.0
2515,8382,-94.52,,,,-87.85,,-87.94,-76.456,-935.575,3.0,2.0,4.0
2516,8383,,,,-75.52,-80.21,-70.4,,-86.26,-97.255,3.0,2.0,4.0
2517,8384,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-95.935,-115.0,4.0,6.0,1.0
2518,8386,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,3.0,4.0,2.0
2519,8388,-100.83,-115.0,-98.56,-115.0,,,-99.255,-96.904,-115.0,3.0,2.0,4.0
2520,8394,-103.705,-110.425,,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,3.0,2.0,3.0
2521,8396,-103.705,-110.425,,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,5.0,7.0,1.0
2522,8398,-106.07,-115.0,-106.67,,,-95.5,,-95.05,-115.0,3.0,2.0,3.0
2523,8399,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-875.925,-115.0,3.0,2.0,3.0
2524,8401,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,4.0,1.0,5.0
2525,8403,,-91.34,,-74.59,-875.675,-85.53,,-94.252,-97.6,4.0,4.0,2.0
2526,8405,,,,-84.26,-948.675,-88.71,,-95.286,-959.225,3.0,4.0,2.0
2527,8408,-103.04,-115.0,-98.56,-115.0,,-95.83,-99.255,,-115.0,3.0,2.0,3.0
2528,8412,,,-86.78,-92.85,-966.725,,,-92.44,-96.55,3.0,4.0,2.0
2529,8414,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.03,,-115.0,3.0,2.0,3.0
2530,8417,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,3.0,2.0,3.0
2531,8418,-83.7,,-80.01,-95.78,-95.135,,,-96.142,-98.18,4.0,1.0,5.0
2532,8419,-97.74,,,-102.09,-986.375,,,-99.518,-97.765,4.0,1.0,5.0
2533,8420,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,4.0,6.0,1.0
2534,8421,-115.0,-115.0,-115.0,-115.0,-96.33,,-86.64,,-115.0,3.0,2.0,3.0
2535,8422,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,3.0,2.0,3.0
2536,8424,,,,,-89.215,,,-69.778,-85.54,5.0,7.0,2.0
2537,8426,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,3.0,2.0,3.0
2538,8438,,-107.2,-107.01,-108.43,,-100.04,-101.13,-97.175,-115.0,3.0,4.0,2.0
2539,8447,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-98.11,-115.0,3.0,4.0,2.0
2540,8450,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.67,-115.0,3.0,2.0,3.0
2541,8452,,-107.2,,-107.762,,,-104.425,-105.125,-115.0,4.0,6.0,1.0
2542,8463,-98.748,-97.35,-99.592,-96.99,-91.935,,-100.03,-101.03,-115.0,4.0,1.0,5.0
2543,8465,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,4.0,6.0,1.0
2544,8475,,,-85.62,-95.77,,,,-97.358,-95.28,3.0,2.0,3.0
2545,8478,,-107.2,-107.01,-108.43,,-100.04,-101.13,-97.175,-115.0,3.0,2.0,3.0
2546,8481,,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-995.725,-115.0,4.0,1.0,5.0
2547,8485,-106.07,-115.0,-106.67,,,-91.22,,-94.99,-115.0,3.0,4.0,2.0
2548,8487,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,,,-115.0,3.0,3.0,3.0
2549,8490,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.118,-115.0,4.0,6.0,1.0
2550,8493,,-92.96,,-78.58,-781.325,,-88.57,-78.63,-963.725,4.0,1.0,5.0
2551,8496,-102.63,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,7.0,2.0
2552,8499,-99.81,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,4.0,1.0,5.0
2553,8503,,-107.2,-107.01,-108.43,,,-103.19,-103.5,-115.0,3.0,4.0,2.0
2554,8504,-98.748,-99.67,-98.61,-94.85,-905.725,,-100.03,-96.665,-115.0,4.0,1.0,5.0
2555,8505,-115.0,-115.0,-115.0,-115.0,-96.33,,-90.98,,-115.0,3.0,4.0,2.0
2556,8511,-106.07,-115.0,-106.67,,,,,,-115.0,3.0,3.0,3.0
2557,8515,-115.0,-115.0,-115.0,-115.0,-96.33,-92.14,,,-115.0,3.0,4.0,2.0
2558,8516,-74.14,-100.43,,-100.78,-92.9,-929.875,,,-974.075,3.0,3.0,3.0
2559,8520,-98.748,-99.67,-98.61,-95.1,-89.084,-90.56,-100.03,-99.21,-115.0,3.0,3.0,3.0
2560,8522,-90.95,,-95.21,,-99.085,,-60.47,,-84.08,3.0,4.0,2.0
2561,8525,,,-93.58,-86.21,-908.225,,-92.46,-98.012,-967.925,4.0,1.0,5.0
2562,8526,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-94.04,-115.0,5.0,7.0,2.0
2563,8530,,-107.2,-107.01,-108.43,,,-103.065,-101.825,-115.0,3.0,4.0,2.0
2564,8532,,,,,-96.42,-92.905,-87.905,-764.484,-93.92,4.0,6.0,2.0
2565,8534,-103.705,-110.425,,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,3.0,3.0,3.0
2566,8536,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,,-108.12,3.0,3.0,2.0
2567,8538,-78.95,,-83.26,,-97.1,,-98.395,-98.222,-95.605,5.0,7.0,2.0
2568,8541,-99.98,,,,-964.125,,-79.065,-72.242,-96.34,3.0,2.0,3.0
2569,8546,-106.07,-115.0,-106.67,,,,,,-115.0,4.0,1.0,5.0
2570,8547,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,4.0,6.0,2.0
2571,8548,,,,-81.14,-82.89,,,-83.44,-963.725,3.0,4.0,2.0
2572,8553,-103.705,-110.425,,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,4.0,1.0,5.0
2573,8557,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,3.0,4.0,2.0
2574,8559,-98.748,-99.67,-98.61,-98.49,-887.725,-90.56,-100.03,-99.21,-115.0,4.0,1.0,5.0
2575,8560,,-107.2,-107.01,-108.43,,,-103.065,-100.79,-115.0,5.0,7.0,2.0
2576,8566,,,,,,-95.78,,,,5.0,7.0,2.0
2577,8568,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.67,-115.0,4.0,6.0,2.0
2578,8570,,-107.2,,-109.36,,,-104.23,-104.29,-115.0,4.0,1.0,5.0
2579,8587,-98.748,-98.16,-99.592,-99.37,-91.935,,-100.03,-100.81,-115.0,3.0,4.0,2.0
2580,8590,-93.14,-85.64,-92.39,-82.94,-964.925,,-91.635,-96.186,-989.125,3.0,2.0,3.0
2581,8592,,-107.2,,,,,-104.68,-102.61,-115.0,3.0,4.0,3.0
2582,8603,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,4.0,7.0,2.0
2583,8604,-103.705,-110.425,,-110.33,-97.085,-98.47,,-99.57,-115.0,3.0,2.0,4.0
2584,8606,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,,-108.12,3.0,1.0,5.0
2585,8614,,-96.38,-85.47,-92.47,-901.225,,,-79.23,-93.745,4.0,7.0,2.0
2586,8618,-103.705,-110.425,,-110.33,-108.345,-106.59,,-102.12,-115.0,4.0,1.0,5.0
2587,8620,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,3.0,4.0,2.0
2588,8627,-75.94,,-70.5,,-91.52,,,-98.94,-967.675,4.0,7.0,2.0
2589,8628,,,,-67.09,-77.925,-77.41,-86.14,-92.284,-97.6,3.0,4.0,3.0
2590,8629,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,3.0,4.0,3.0
2591,8630,-98.748,-99.67,-98.61,-95.98,-84.69,,-100.03,-95.755,-115.0,4.0,7.0,2.0
2592,8631,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,3.0,4.0,3.0
2593,8640,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-87.09,-115.0,3.0,1.0,5.0
2594,8641,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-90.53,,-108.12,3.0,4.0,3.0
2595,8653,-89.33,,-91.64,,-961.425,,-60.47,-89.0,-86.77,3.0,4.0,3.0
2596,8655,,-107.2,-107.01,-108.43,,-100.04,-103.475,-99.12,-115.0,3.0,4.0,2.0
2597,8658,,-93.73,,-51.34,-824.825,,-89.99,-90.804,-97.6,3.0,4.0,3.0
2598,8660,,-89.4,-94.34,-82.33,-754.775,,-90.63,,-96.72,3.0,4.0,3.0
2599,8664,-107.65,-115.0,-98.56,-115.0,-100.89,,-99.255,-99.588,-115.0,3.0,4.0,2.0
2600,8665,,,,-72.92,-79.92,,,-95.522,-97.255,3.0,4.0,3.0
2601,8673,-103.01,,,-95.01,-988.375,,-100.65,-101.62,-944.075,3.0,4.0,3.0
2602,8674,-103.705,-110.425,,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,3.0,4.0,2.0
2603,8678,,-115.0,-104.04,-115.0,-99.675,-100.37,-96.98,-995.725,-115.0,3.0,4.0,2.0
2604,8689,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.26,-115.0,3.0,4.0,2.0
2605,8690,,-107.2,-107.01,-108.43,,,-103.065,-100.79,-115.0,3.0,4.0,2.0
2606,8692,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,3.0,1.0,5.0
2607,8698,,,,-85.26,-964.925,,-91.87,-96.518,-989.125,3.0,4.0,2.0
2608,8699,-98.748,-99.67,-98.61,-95.98,-856.925,,-100.03,-95.755,-115.0,3.0,4.0,2.0
2609,8700,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,,-108.12,3.0,4.0,2.0
2610,8704,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,3.0,4.0,2.0
2611,8706,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,,,-115.0,3.0,4.0,2.0
2612,8709,-89.85,,-89.59,-93.29,-83.16,,-93.39,-87.318,-95.455,3.0,4.0,2.0
2613,8718,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,3.0,4.0,2.0
2614,8722,,,,,-902.025,,-74.56,-75.324,-86.02,3.0,4.0,2.0
2615,8725,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,3.0,4.0,3.0
2616,8731,,,-97.04,-84.21,-927.425,,,-95.518,-989.125,3.0,4.0,2.0
2617,8732,-115.0,-115.0,-115.0,-115.0,-96.33,,-80.12,,-115.0,3.0,4.0,2.0
2618,8736,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,4.0,1.0,6.0
2619,8744,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,3.0,4.0,2.0
2620,8745,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-100.394,-115.0,3.0,4.0,3.0
2621,8748,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,3.0,4.0,2.0
2622,8753,-103.705,-110.425,,-110.33,-97.085,-98.47,,-99.57,-115.0,3.0,1.0,5.0
2623,8758,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,,-115.0,4.0,7.0,2.0
2624,8759,,,,,-100.225,,-63.55,-90.31,-74.52,3.0,4.0,3.0
2625,8760,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-956.825,-115.0,3.0,1.0,5.0
2626,8768,-103.705,-110.425,-103.83,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,4.0,7.0,2.0
2627,8771,-98.748,-99.67,-98.61,-94.85,-905.725,-861.875,-100.03,-96.665,-115.0,3.0,4.0,2.0
2628,8772,-106.07,-115.0,-106.67,,,-95.5,,-95.05,-115.0,3.0,4.0,3.0
2629,8774,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,4.0,1.0,6.0
2630,8793,,,,-86.83,-94.5,-91.02,-92.57,-94.73,-959.225,3.0,3.0,4.0
2631,8794,,,-90.78,-100.575,-92.505,-93.67,-85.08,-71.56,-84.85,3.0,1.0,5.0
2632,8796,,-91.97,,-88.09,-86.47,-79.9,,-88.51,-963.725,3.0,4.0,2.0
2633,8798,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,3.0,4.0,2.0
2634,8801,,,,-82.73,-70.955,-70.48,-85.59,-88.09,-97.255,3.0,4.0,2.0
2635,8804,-103.705,-110.425,,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,3.0,4.0,2.0
2636,8805,,,-91.36,,-914.675,,-91.13,-68.556,-84.46,3.0,4.0,2.0
2637,8806,-107.65,-115.0,-98.56,-115.0,,,-99.255,-101.098,-115.0,3.0,1.0,5.0
2638,8817,-107.65,-115.0,-98.56,-115.0,,,-99.255,-101.098,-115.0,3.0,1.0,5.0
2639,8820,,,-78.75,-85.39,-900.675,,,-93.826,-95.605,3.0,1.0,5.0
2640,8831,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.358,-115.0,3.0,4.0,2.0
2641,8833,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-93.198,-115.0,4.0,7.0,2.0
2642,8834,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,3.0,4.0,3.0
2643,8835,-93.89,,-90.64,-90.075,-104.47,-104.48,-101.63,-101.806,-944.075,3.0,4.0,3.0
2644,8845,,-107.2,-107.01,-108.43,,,-103.065,-101.825,-115.0,4.0,7.0,2.0
2645,8846,,-95.15,,-98.28,-91.555,,,-104.362,-89.02,3.0,4.0,2.0
2646,8848,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,3.0,4.0,2.0
2647,8851,-107.65,-115.0,-98.56,-115.0,,,-99.255,-101.098,-115.0,3.0,1.0,5.0
2648,8854,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,3.0,1.0,5.0
2649,8861,-98.748,-99.67,-98.61,-100.51,-88.57,,-100.03,-99.055,-115.0,3.0,4.0,3.0
2650,8863,-103.705,-110.425,,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,2.0,4.0,3.0
2651,8864,-98.748,-97.85,-98.61,-99.12,-88.115,,-100.03,-91.71,-115.0,3.0,3.0,4.0
2652,8872,-100.83,-115.0,-98.56,-115.0,,-95.83,-99.255,-99.12,-115.0,3.0,1.0,5.0
2653,8873,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,4.0,7.0,2.0
2654,8876,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.28,-115.0,2.0,4.0,3.0
2655,8877,-88.28,,-92.05,,-887.725,-94.96,,-78.632,-956.025,3.0,2.0,5.0
2656,8878,-103.04,-115.0,-98.56,-115.0,,,-99.255,-93.186,-115.0,4.0,7.0,2.0
2657,8880,,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-995.725,-115.0,3.0,2.0,5.0
2658,8882,-106.07,-115.0,-106.67,,,-95.5,,,-115.0,2.0,4.0,3.0
2659,8883,-98.748,-97.85,-95.72,-99.12,-88.115,,-100.03,-91.585,-115.0,4.0,7.0,2.0
2660,8888,,,-91.28,,-966.725,,,-90.792,-96.55,3.0,1.0,5.0
2661,8890,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-94.04,-115.0,4.0,7.0,2.0
2662,8891,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,2.0,3.0,4.0
2663,8893,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.118,-115.0,3.0,4.0,3.0
2664,8899,-103.04,-115.0,-98.56,-115.0,,,-99.255,-93.26,-115.0,3.0,4.0,3.0
2665,8903,-115.0,-115.0,-115.0,-115.0,-96.33,,-82.41,,-115.0,3.0,5.0,3.0
2666,8904,-103.705,-110.425,,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,2.0,3.0,4.0
2667,8907,,,,,-100.225,,-77.37,,-63.08,2.0,3.0,4.0
2668,8909,,,,-99.84,-97.665,,,-98.266,-831.475,2.0,4.0,3.0
2669,8910,-83.83,,,,-961.425,,-60.47,-86.75,-81.58,2.0,4.0,3.0
2670,8912,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,,-108.12,2.0,4.0,3.0
2671,8915,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,4.0,1.0,6.0
2672,8917,,,,-87.03,-96.49,,-98.16,-94.73,-959.225,3.0,5.0,2.0
2673,8919,-98.05,-115.0,-98.49,-115.0,-98.355,-93.73,-98.74,-98.66,-115.0,2.0,4.0,3.0
2674,8933,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,2.0,4.0,3.0
2675,8935,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,3.0,5.0,2.0
2676,8936,,,,-101.535,,,,,,2.0,4.0,3.0
2677,8938,-100.73,-96.71,,-81.44,-999.125,,,-101.744,-96.56,3.0,4.0,3.0
2678,8939,,,-92.62,-98.32,-918.025,,,,-877.225,2.0,3.0,4.0
2679,8943,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-82.97,-115.0,2.0,4.0,3.0
2680,8950,-100.83,-115.0,-98.56,-115.0,,-95.83,-99.255,-96.35,-115.0,3.0,5.0,2.0
2681,8951,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,3.0,4.0,3.0
2682,8956,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,2.0,3.0,4.0
2683,8961,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,3.0,5.0,2.0
2684,8968,-103.04,-115.0,-98.56,-115.0,,,-99.255,-95.09,-115.0,2.0,4.0,3.0
2685,8973,,,-92.9,,-103.27,,-69.75,-82.73,-87.97,3.0,5.0,2.0
2686,8974,,,,-92.27,-93.81,-95.84,-74.105,-69.134,-93.44,3.0,2.0,5.0
2687,8977,-103.705,-110.425,,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,2.0,4.0,3.0
2688,8984,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,3.0,2.0,5.0
2689,8986,,,-91.77,-91.58,-947.625,,-85.06,-99.034,-944.075,3.0,5.0,2.0
2690,8990,-80.51,-79.32,-90.02,-85.08,-925.125,,-86.005,-98.098,-944.075,3.0,1.0,6.0
2691,8992,-80.64,-97.33,,-98.85,-982.575,,-87.45,-98.544,-70.46,2.0,4.0,3.0
2692,9003,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,3.0,5.0,2.0
2693,9004,,,,-96.41,-909.375,,,-800.905,-96.92,2.0,4.0,3.0
2694,9012,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-82.27,-115.0,4.0,7.0,3.0
2695,9017,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,2.0,3.0,4.0
2696,9018,,-96.73,,-90.28,-781.325,,,-83.77,-963.725,4.0,7.0,3.0
2697,9027,,,-93.52,,,-95.78,-91.81,-87.42,-91.77,2.0,4.0,3.0
2698,9030,,,,-51.47,-80.67,,,-94.728,-97.6,2.0,3.0,4.0
2699,9034,,-97.53,-75.2,-99.26,-97.905,,-98.33,-99.194,-84.21,3.0,1.0,6.0
2700,9037,-106.07,-115.0,-106.67,,,,,,-115.0,3.0,5.0,2.0
2701,9038,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-95.288,-115.0,2.0,4.0,3.0
2702,9039,,-107.2,,,,,-104.68,-103.915,-115.0,3.0,2.0,5.0
2703,9040,-106.07,-115.0,-106.67,,-96.33,,-96.54,-98.175,-115.0,3.0,6.0,2.0
2704,9043,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,4.0,7.0,3.0
2705,9046,,-91.2,,-84.5,-97.9,,-95.79,-97.346,-967.925,2.0,3.0,4.0
2706,9055,,,,-100.575,-92.505,,,-80.33,-92.35,4.0,7.0,3.0
2707,9058,,,,,-928.475,,-87.24,-89.988,-65.91,3.0,1.0,6.0
2708,9061,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.72,-115.0,3.0,2.0,5.0
2709,9068,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,4.0,7.0,3.0
2710,9071,-70.95,,-73.01,,-89.52,,-83.035,-106.544,-92.08,3.0,6.0,3.0
2711,9081,,,,,-92.275,,,-66.836,-88.15,3.0,2.0,5.0
2712,9082,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-961.375,-115.0,3.0,2.0,5.0
2713,9090,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,2.0,4.0,3.0
2714,9097,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,3.0,6.0,3.0
2715,9099,-98.748,-106.79,-98.61,-95.85,-89.535,-90.82,-100.03,-95.91,-115.0,2.0,3.0,4.0
2716,9100,-88.89,,-96.885,-100.67,-97.685,,-104.71,-102.064,-944.075,3.0,2.0,5.0
2717,9101,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,2.0,4.0,3.0
2718,9105,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,3.0,2.0,5.0
2719,9108,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,2.0,4.0,3.0
2720,9109,-98.748,-98.16,-99.592,-99.31,-91.935,,-100.03,-97.63,-115.0,2.0,3.0,4.0
2721,9111,-99.22,,,-87.64,-88.64,-85.7,,-96.632,-987.325,4.0,7.0,3.0
2722,9113,-103.705,-110.425,,-110.33,-108.48,-106.59,,-102.12,-115.0,2.0,4.0,3.0
2723,9118,-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-995.725,-115.0,3.0,2.0,5.0
2724,9121,,,,,-964.925,,-93.635,-98.844,-963.575,3.0,6.0,3.0
2725,9127,-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,2.0,3.0,4.0
2726,9129,,-96.38,-80.33,,-94.52,,,,-92.6,2.0,3.0,4.0
2727,9134,,,,-93.65,-920.275,,-89.12,-78.654,-981.075,2.0,3.0,4.0
2728,9142,-90.59,,-83.08,-99.67,-923.125,-92.03,-75.25,-97.102,-95.62,3.0,6.0,3.0
2729,9144,-103.705,-110.425,,-110.33,-93.58,-90.51,-96.76,-98.155,-115.0,2.0,3.0,4.0
2730,9148,-91.97,,-95.6,-77.33,-76.09,,,-93.248,-97.255,2.0,3.0,4.0
2731,9157,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,,-108.12,2.0,3.0,4.0
2732,9162,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,2.0,3.0,4.0
2733,9164,-94.65,,,-80.32,-94.265,,-94.785,-94.73,-959.225,2.0,3.0,4.0
2734,9170,-103.705,-110.425,,-110.33,-104.38,-105.56,,-101.46,-115.0,2.0,3.0,4.0
2735,9171,,-107.2,-107.01,-108.43,,,-103.475,-100.79,-115.0,2.0,3.0,4.0
2736,9172,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,2.0,3.0,4.0
2737,9173,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-875.925,-115.0,2.0,3.0,4.0
2738,9184,-103.705,-110.425,,-110.33,-101.715,-105.56,,-101.46,-115.0,2.0,3.0,4.0
2739,9185,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,2.0,3.0,4.0
2740,9189,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,,-108.12,3.0,2.0,5.0
2741,9190,-87.64,,-84.93,-81.75,-88.115,-87.89,-90.55,-94.758,-97.195,3.0,6.0,3.0
2742,9194,-98.748,-106.79,-98.396,-101.13,-89.395,,-100.03,-95.44,-115.0,2.0,3.0,4.0
2743,9199,-115.0,-115.0,-115.0,-115.0,-92.52,-94.59,,,-115.0,2.0,4.0,3.0
2744,9205,,-107.2,-107.01,-108.43,,,-103.065,-100.79,-115.0,3.0,2.0,5.0
2745,9211,-103.705,-110.425,,-110.33,-97.085,-104.73,,-99.57,-115.0,2.0,3.0,4.0
2746,9214,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,2.0,3.0,4.0
